TripType,VisitNumber,Weekday,Upc,ScanCount,DepartmentDescription
7,17467,Sunday,20265900000.0,1,MEAT - FRESH & FROZEN
30,60776,Sunday,2429194200.0,1,JEWELRY AND SUNGLASSES
40,22050,Monday,7874206531.0,1,GROCERY DRY GOODS
39,129243,Thursday,68113102783.0,1,PRODUCE
40,119925,Wednesday,4650074633.0,1,HOUSEHOLD CHEMICALS/SUPP
40,163275,Wednesday,7261345502.0,1,HOUSEHOLD CHEMICALS/SUPP
7,57429,Sunday,7112195715.0,1,LAWN AND GARDEN
40,70418,Tuesday,2800051575.0,1,DAIRY
42,92881,Friday,71521124777.0,1,INFANT APPAREL
34,12869,Saturday,4460002002.0,2,PETS AND SUPPLIES
44,140771,Saturday,1131173442.0,1,LADIESWEAR
39,166364,Wednesday,2462256263.0,1,DSD GROCERY
44,165995,Wednesday,78114752339.0,1,INFANT APPAREL
44,76636,Wednesday,2170901391.0,1,PETS AND SUPPLIES
39,171808,Thursday,20154200000.0,-1,SERVICE DELI
40,146546,Sunday,5010040792.0,2,GROCERY DRY GOODS
42,67408,Monday,2500004808.0,1,DAIRY
30,126347,Thursday,1326260950.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
34,24935,Monday,3700086586.0,1,HOUSEHOLD CHEMICALS/SUPP
7,64335,Monday,64541637413.0,1,CELEBRATION
40,135926,Friday,4900005614.0,2,DSD GROCERY
40,183815,Saturday,7639700107.0,1,GROCERY DRY GOODS
38,155996,Tuesday,8000049524.0,4,GROCERY DRY GOODS
44,48031,Friday,1204402036.0,1,PERSONAL CARE
39,97556,Saturday,68113173194.0,1,PHARMACY OTC
40,139960,Saturday,8520000126.0,1,"LIQUOR,WINE,BEER"
39,87793,Friday,7830006985.0,1,PHARMACY OTC
40,34186,Wednesday,7874222375.0,1,COMM BREAD
40,68997,Monday,88561522899.0,1,SLEEPWEAR/FOUNDATIONS
8,100989,Sunday,7874203349.0,1,DSD GROCERY
42,129549,Thursday,4145706088.0,1,PERSONAL CARE
42,42803,Thursday,64541698789.0,1,CELEBRATION
39,178177,Saturday,4032.0,1,PRODUCE
8,166894,Thursday,1750020942.0,1,HOUSEHOLD CHEMICALS/SUPP
40,83889,Thursday,72312230112.0,1,PHARMACY OTC
40,141526,Saturday,4470003095.0,1,PRE PACKED DELI
37,17560,Sunday,4416.0,1,PRODUCE
39,171513,Thursday,20249700000.0,1,MEAT - FRESH & FROZEN
38,24577,Monday,3997801381.0,1,GROCERY DRY GOODS
44,99904,Sunday,5000058543.0,1,PETS AND SUPPLIES
12,134821,Friday,4470000857.0,1,PRE PACKED DELI
39,122933,Wednesday,5400010183.0,1,HOUSEHOLD PAPER GOODS
9,22725,Monday,88309608527.0,1,MENS WEAR
7,73618,Tuesday,68113109120.0,2,PRODUCE
40,29143,Tuesday,3760031397.0,1,PRE PACKED DELI
9,3178,Friday,88309622138.0,1,LADIES SOCKS
39,102819,Sunday,68113168757.0,1,PHARMACY OTC
43,64114,Monday,2240063912.0,1,PERSONAL CARE
12,174844,Friday,5150055502.0,2,GROCERY DRY GOODS
7,136529,Friday,3663200282.0,1,DAIRY
34,101868,Sunday,84792200965.0,1,PETS AND SUPPLIES
37,146409,Sunday,4000039507.0,1,"CANDY, TOBACCO, COOKIES"
37,76651,Wednesday,7550000002.0,1,GROCERY DRY GOODS
40,78891,Wednesday,3800012841.0,1,GROCERY DRY GOODS
21,173894,Friday,7535311728.0,1,OFFICE SUPPLIES
7,162406,Wednesday,4000029480.0,1,"CANDY, TOBACCO, COOKIES"
43,130308,Thursday,5115357233.0,1,COOK AND DINE
40,181017,Saturday,8380002880.0,2,BEAUTY
39,159528,Tuesday,5480023335.0,2,GROCERY DRY GOODS
37,98112,Saturday,2113150475.0,1,FROZEN FOODS
999,146296,Sunday,7976705585.0,-1,JEWELRY AND SUNGLASSES
40,105006,Sunday,2840005515.0,1,DSD GROCERY
39,40284,Thursday,69922162117.0,1,COMM BREAD
28,88890,Friday,4740030331.0,1,PERSONAL CARE
39,96330,Saturday,1370083546.0,1,HOUSEHOLD PAPER GOODS
37,29158,Tuesday,25495800000.0,1,MEAT - FRESH & FROZEN
999,147840,Sunday,,1,
38,121056,Wednesday,20879900000.0,1,SERVICE DELI
32,136455,Friday,71521127095.0,1,INFANT APPAREL
40,54575,Saturday,7724923220.0,1,AUTOMOTIVE
38,168281,Thursday,7047029533.0,1,DAIRY
40,25049,Monday,7874208676.0,1,DAIRY
35,87011,Friday,1200028617.0,1,DSD GROCERY
42,71947,Tuesday,4000000223.0,1,IMPULSE MERCHANDISE
39,47269,Friday,4300095370.0,2,DSD GROCERY
40,57533,Sunday,4827.0,1,PRODUCE
36,71377,Tuesday,3700030893.0,1,PERSONAL CARE
39,140680,Saturday,7962507006.0,1,BEAUTY
40,160303,Tuesday,4755636760.0,1,BOYS WEAR
21,73259,Tuesday,7830000676.0,1,PHARMACY OTC
40,40015,Thursday,5000042884.0,3,PETS AND SUPPLIES
40,179254,Saturday,4132210912.0,1,FROZEN FOODS
40,78531,Wednesday,3760031397.0,1,PRE PACKED DELI
999,67307,Monday,980012301.0,-5,IMPULSE MERCHANDISE
41,149834,Sunday,80469181088.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
39,176880,Friday,88491200358.0,1,GROCERY DRY GOODS
35,190424,Sunday,4011.0,1,PRODUCE
37,53003,Saturday,73385497816.0,1,BEAUTY
21,56773,Sunday,978031625644.0,1,BOOKS AND MAGAZINES
999,107349,Monday,2200000514.0,1,IMPULSE MERCHANDISE
39,54820,Saturday,1115206630.0,2,GROCERY DRY GOODS
40,170594,Thursday,3090020508.0,1,DAIRY
39,155763,Monday,73114965337.0,1,SEAFOOD
999,111526,Monday,68113102889.0,1,WIRELESS
25,23199,Monday,76789854603.0,1,MENS WEAR
42,137377,Saturday,4200035501.0,1,HOUSEHOLD PAPER GOODS
40,184265,Saturday,8768400107.0,1,DSD GROCERY
39,137783,Saturday,4072.0,1,PRODUCE
39,177279,Friday,63468072400.0,1,GROCERY DRY GOODS
39,92743,Friday,7192118937.0,1,FROZEN FOODS
7,80652,Wednesday,1254744018.0,1,PERSONAL CARE
40,60705,Sunday,5000001011.0,2,GROCERY DRY GOODS
20,123754,Wednesday,7874208989.0,1,HOUSEHOLD PAPER GOODS
39,35027,Wednesday,7756701278.0,1,FROZEN FOODS
24,74203,Tuesday,88530634960.0,1,MENS WEAR
39,2043,Friday,5210009180.0,1,GROCERY DRY GOODS
40,118327,Tuesday,2100065886.0,2,GROCERY DRY GOODS
7,139004,Saturday,68113132353.0,1,SERVICE DELI
39,169888,Thursday,3800027310.0,1,FROZEN FOODS
40,84786,Thursday,3000016910.0,1,DSD GROCERY
40,118202,Tuesday,7874235201.0,1,DAIRY
34,30959,Tuesday,4843334011.0,1,PETS AND SUPPLIES
43,61768,Sunday,81541901221.0,3,SPORTING GOODS
40,52015,Saturday,7282017090.0,1,DAIRY
42,58642,Sunday,489396610979.0,1,MENS WEAR
40,25364,Monday,1708287481.0,2,IMPULSE MERCHANDISE
40,63881,Monday,4856407002.0,1,COMM BREAD
40,13161,Sunday,3600001247.0,1,PHARMACY OTC
39,46757,Friday,2840005663.0,1,DSD GROCERY
40,185039,Sunday,7874243421.0,1,GROCERY DRY GOODS
25,2232,Friday,4393551637.0,1,MENS WEAR
39,185327,Sunday,4900003073.0,1,DSD GROCERY
39,73380,Tuesday,7048599866.0,1,HOUSEHOLD PAPER GOODS
40,81128,Wednesday,8265750080.0,2,DSD GROCERY
39,178163,Saturday,5210002737.0,1,GROCERY DRY GOODS
7,6052,Friday,4369577933.0,1,FROZEN FOODS
39,97769,Saturday,7339001412.0,1,IMPULSE MERCHANDISE
36,118600,Tuesday,67569050008.0,1,PERSONAL CARE
39,85416,Thursday,1740014004.0,2,GROCERY DRY GOODS
38,110608,Monday,3800040370.0,1,FROZEN FOODS
38,58979,Sunday,78533175645.0,2,PRE PACKED DELI
33,133011,Friday,7874211462.0,1,HOUSEHOLD PAPER GOODS
36,168286,Thursday,38137007928.0,1,PHARMACY OTC
40,85074,Thursday,3469512362.0,1,FROZEN FOODS
39,90182,Friday,7301071086.0,2,PHARMACY OTC
32,190820,Sunday,60538815725.0,1,SHOES
24,169327,Thursday,3855531674.0,1,HOME DECOR
40,176811,Friday,7597140470.0,1,SERVICE DELI
9,85705,Thursday,84007612702.0,1,WIRELESS
40,169387,Thursday,4480000142.0,1,GROCERY DRY GOODS
39,76145,Wednesday,4000042134.0,1,"CANDY, TOBACCO, COOKIES"
37,155099,Monday,4040.0,1,PRODUCE
39,72825,Tuesday,7874235186.0,1,DAIRY
38,79352,Wednesday,71988651037.0,1,IMPULSE MERCHANDISE
43,31384,Tuesday,2200001527.0,1,IMPULSE MERCHANDISE
40,43134,Thursday,7874208826.0,1,HOUSEHOLD PAPER GOODS
39,138134,Saturday,1340935100.0,1,GROCERY DRY GOODS
37,131426,Friday,7282033120.0,1,DAIRY
7,80938,Wednesday,1590014063.0,1,PRE PACKED DELI
39,30169,Tuesday,3056140401.0,1,IMPULSE MERCHANDISE
39,146277,Sunday,68113105206.0,1,PERSONAL CARE
25,135193,Friday,20966500000.0,2,SERVICE DELI
7,64129,Monday,20112300000.0,1,SERVICE DELI
29,57816,Sunday,1700002670.0,1,PERSONAL CARE
39,154261,Monday,8165401718.0,1,HOME MANAGEMENT
39,108946,Monday,81882100130.0,2,PERSONAL CARE
25,20865,Monday,880615608068.0,1,PLUS AND MATERNITY
39,7173,Saturday,20265400000.0,1,MEAT - FRESH & FROZEN
40,15250,Sunday,7047000658.0,1,DAIRY
40,52588,Saturday,4011.0,1,PRODUCE
39,12742,Saturday,7800000369.0,2,DSD GROCERY
40,54575,Saturday,3500039374.0,1,HOUSEHOLD CHEMICALS/SUPP
40,54964,Saturday,4650076202.0,2,HOUSEHOLD CHEMICALS/SUPP
36,100163,Sunday,1991202608.0,2,AUTOMOTIVE
39,29270,Tuesday,7874237037.0,2,GROCERY DRY GOODS
44,100919,Sunday,2570070941.0,1,HOME MANAGEMENT
37,60517,Sunday,3500046791.0,1,HOUSEHOLD CHEMICALS/SUPP
40,116063,Tuesday,7203001342.0,1,COMM BREAD
36,124321,Wednesday,8730070009.0,1,BEAUTY
37,190767,Sunday,68395304045.0,1,PRODUCE
39,39047,Thursday,7874206209.0,1,DSD GROCERY
38,23775,Monday,8768400097.0,1,DSD GROCERY
40,187680,Sunday,8768400514.0,2,DSD GROCERY
33,176024,Friday,3700080900.0,1,HOUSEHOLD CHEMICALS/SUPP
40,27575,Tuesday,7874201184.0,1,HOUSEHOLD CHEMICALS/SUPP
39,148481,Sunday,3700011713.0,1,PHARMACY OTC
8,183000,Saturday,5000021667.0,1,INFANT CONSUMABLE HARDLINES
40,145165,Sunday,68113132893.0,1,PRODUCE
32,52505,Saturday,7515113071.0,1,HOUSEHOLD CHEMICALS/SUPP
37,127733,Thursday,7874203516.0,1,HOUSEHOLD CHEMICALS/SUPP
36,83593,Thursday,7301000454.0,1,PHARMACY OTC
41,116351,Tuesday,3040077852.0,1,HOUSEHOLD PAPER GOODS
38,159101,Tuesday,7874201228.0,1,COMM BREAD
40,4143,Friday,1700013138.0,1,PERSONAL CARE
32,127916,Thursday,1740010507.0,1,GROCERY DRY GOODS
37,175294,Friday,7680853357.0,1,GROCERY DRY GOODS
41,46734,Friday,3663202809.0,1,DAIRY
40,14931,Sunday,7874203271.0,1,HOUSEHOLD PAPER GOODS
44,8175,Saturday,31254730622.0,1,PERSONAL CARE
39,167235,Thursday,20835000000.0,1,SERVICE DELI
999,176905,Friday,2253210986.0,1,HORTICULTURE AND ACCESS
12,139645,Saturday,6414403021.0,1,GROCERY DRY GOODS
42,62562,Sunday,4111601118.0,1,IMPULSE MERCHANDISE
36,61413,Sunday,7154901964.0,1,LAWN AND GARDEN
32,144359,Sunday,7007453984.0,1,INFANT CONSUMABLE HARDLINES
40,54732,Saturday,4470007505.0,1,PRE PACKED DELI
37,62955,Sunday,68113106994.0,1,PERSONAL CARE
7,113715,Tuesday,7048517982.0,1,HOUSEHOLD PAPER GOODS
4,86543,Thursday,68113106448.0,1,PHARMACY OTC
37,3973,Friday,4180020204.0,1,DSD GROCERY
35,43696,Friday,5200010296.0,1,DSD GROCERY
36,102093,Sunday,1910012779.0,1,BEAUTY
39,117842,Tuesday,4460001594.0,1,HOUSEHOLD CHEMICALS/SUPP
39,126271,Thursday,3151.0,1,PRODUCE
39,130874,Friday,7464100974.0,1,PRODUCE
40,145116,Sunday,4011.0,1,PRODUCE
40,7322,Saturday,6827473441.0,1,DSD GROCERY
40,165134,Wednesday,7874235187.0,1,DAIRY
39,154139,Monday,3729791447.0,1,GROCERY DRY GOODS
37,18466,Sunday,7539100470.0,1,SEAFOOD
38,186921,Sunday,7432309524.0,1,COMM BREAD
40,115081,Tuesday,68113104634.0,2,PHARMACY OTC
24,44387,Friday,5310033787.0,1,PERSONAL CARE
39,70130,Tuesday,3000004030.0,1,GROCERY DRY GOODS
36,81874,Thursday,1910011000.0,1,BEAUTY
9,35614,Wednesday,5200033877.0,1,DSD GROCERY
31,2181,Friday,68113102889.0,1,WIRELESS
25,118892,Wednesday,3400000647.0,1,IMPULSE MERCHANDISE
44,73216,Tuesday,1280051753.0,1,IMPULSE MERCHANDISE
9,18432,Sunday,4900000044.0,1,DSD GROCERY
38,107627,Monday,4510006063.0,2,DSD GROCERY
35,35163,Wednesday,61126999100.0,2,DSD GROCERY
38,159453,Tuesday,3338320027.0,1,PRODUCE
24,77733,Wednesday,84753906190.0,1,HOME MANAGEMENT
40,60980,Sunday,7064003433.0,1,FROZEN FOODS
40,25479,Monday,7874235338.0,1,GROCERY DRY GOODS
15,22481,Monday,64541699102.0,1,CELEBRATION
40,6870,Saturday,78114750306.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
33,89858,Friday,1750020737.0,1,HOUSEHOLD CHEMICALS/SUPP
40,164748,Wednesday,1980003661.0,1,HOUSEHOLD CHEMICALS/SUPP
15,141884,Saturday,7874205183.0,1,BAKERY
40,16031,Sunday,4329.0,1,PRODUCE
40,86528,Thursday,489703051037.0,1,COOK AND DINE
6,140315,Saturday,2840043789.0,1,IMPULSE MERCHANDISE
38,32322,Wednesday,7680000691.0,2,DAIRY
37,158237,Tuesday,81829001418.0,1,DAIRY
32,142877,Saturday,2200000838.0,1,IMPULSE MERCHANDISE
3,42710,Thursday,60538862097.0,1,FINANCIAL SERVICES
40,107659,Monday,1200500571.0,1,HOUSEHOLD CHEMICALS/SUPP
40,98138,Saturday,68670003896.0,1,DSD GROCERY
37,33319,Wednesday,4023.0,1,PRODUCE
999,32245,Wednesday,3399103929.0,-1,ELECTRONICS
9,46726,Friday,88796124402.0,1,IMPULSE MERCHANDISE
41,29922,Tuesday,4243752362.0,2,HOME DECOR
35,124887,Thursday,2840000290.0,1,DSD GROCERY
40,100081,Sunday,4626.0,1,PRODUCE
40,47570,Friday,1410009190.0,1,DSD GROCERY
40,180837,Saturday,60538862097.0,1,FINANCIAL SERVICES
39,162556,Wednesday,2840041772.0,1,IMPULSE MERCHANDISE
38,47731,Friday,4741723827.0,3,SHEER HOSIERY
40,141364,Saturday,67984410957.0,1,FROZEN FOODS
44,141975,Saturday,4288741204.0,1,IMPULSE MERCHANDISE
39,11968,Saturday,3400000246.0,1,IMPULSE MERCHANDISE
999,159836,Tuesday,81111602212.0,1,BOYS WEAR
40,73811,Tuesday,7874235200.0,1,DAIRY
36,190006,Sunday,4319420073.0,1,PERSONAL CARE
7,153814,Monday,20580000000.0,1,SERVICE DELI
25,168607,Thursday,978014241493.0,1,BOOKS AND MAGAZINES
39,128505,Thursday,3156826470.0,1,PHARMACY OTC
40,79235,Wednesday,7050111047.0,1,BEAUTY
36,92614,Friday,3700000391.0,1,PERSONAL CARE
38,59593,Sunday,2265530604.0,2,PRE PACKED DELI
7,123153,Wednesday,4082.0,1,PRODUCE
40,112176,Monday,7218063035.0,1,FROZEN FOODS
40,62188,Sunday,4460030776.0,2,HOUSEHOLD CHEMICALS/SUPP
999,79767,Wednesday,2529360056.0,1,DAIRY
39,135644,Friday,7073451370.0,1,GROCERY DRY GOODS
40,44693,Friday,4180040127.0,1,DAIRY
27,156944,Tuesday,9147563006.0,1,DAIRY
36,138665,Saturday,7417015097.0,-1,BEAUTY
40,185739,Sunday,3100000683.0,1,FROZEN FOODS
40,95518,Saturday,2454309978.0,1,MEDIA AND GAMING
44,162851,Wednesday,20577400000.0,1,SERVICE DELI
40,100611,Sunday,7874220384.0,1,BAKERY
39,105857,Sunday,3980010797.0,1,IMPULSE MERCHANDISE
32,73593,Tuesday,71458100088.0,1,PRODUCE
34,176869,Friday,8508129768.0,1,PETS AND SUPPLIES
25,114686,Tuesday,78915814412.0,1,SWIMWEAR/OUTERWEAR
40,55716,Saturday,2700044212.0,1,GROCERY DRY GOODS
24,7347,Saturday,7314949783.0,1,HOME MANAGEMENT
35,117538,Tuesday,8939615297.0,2,DSD GROCERY
8,156769,Tuesday,30997869541.0,1,PERSONAL CARE
8,114158,Tuesday,1111145871.0,1,PERSONAL CARE
999,47148,Friday,7173600311.0,1,HOUSEHOLD CHEMICALS/SUPP
40,13446,Sunday,7064000806.0,1,FROZEN FOODS
25,17942,Sunday,5107179367.0,1,MENS WEAR
40,140021,Saturday,7874209728.0,1,COMM BREAD
40,20653,Monday,78616200296.0,3,DSD GROCERY
40,79493,Wednesday,7215141111.0,2,BEAUTY
9,154680,Monday,7874235187.0,1,DAIRY
38,178359,Saturday,7432302960.0,1,DSD GROCERY
4,92573,Friday,4900003076.0,1,DSD GROCERY
9,176018,Friday,82179621509.0,2,MENS WEAR
40,4618,Friday,4178000038.0,1,DSD GROCERY
27,34865,Wednesday,72864925717.0,1,LAWN AND GARDEN
40,82777,Thursday,3400047150.0,1,"CANDY, TOBACCO, COOKIES"
42,86674,Thursday,88309623610.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
34,179306,Saturday,7874203843.0,1,GROCERY DRY GOODS
40,42052,Thursday,1450001100.0,2,FROZEN FOODS
39,164445,Wednesday,3700082047.0,1,HOUSEHOLD CHEMICALS/SUPP
39,5021,Friday,4400003210.0,1,IMPULSE MERCHANDISE
35,137356,Saturday,9147593097.0,1,DAIRY
6,186007,Sunday,1100000492.0,2,"CANDY, TOBACCO, COOKIES"
44,182110,Saturday,30299392716.0,2,BEAUTY
3,93271,Saturday,68113189617.0,1,FINANCIAL SERVICES
40,50960,Saturday,1300000466.0,1,GROCERY DRY GOODS
39,142443,Saturday,2800011364.0,1,GROCERY DRY GOODS
42,160278,Tuesday,4051.0,1,PRODUCE
44,86449,Thursday,71521128483.0,1,INFANT APPAREL
39,16818,Sunday,2800003681.0,3,GROCERY DRY GOODS
19,73300,Tuesday,88611178780.0,1,ELECTRONICS
36,59805,Sunday,3500055100.0,1,PERSONAL CARE
40,14931,Sunday,30045017005.0,1,PHARMACY OTC
39,3464,Friday,1410008598.0,1,COMM BREAD
7,48710,Friday,7274554168.0,1,MEAT - FRESH & FROZEN
21,157807,Tuesday,7365038851.0,2,FABRICS AND CRAFTS
40,134413,Friday,4450033905.0,1,PRE PACKED DELI
25,186402,Sunday,9064970856.0,1,BRAS & SHAPEWEAR
33,109712,Monday,7314912083.0,1,HOUSEHOLD CHEMICALS/SUPP
37,165886,Wednesday,2430004131.0,1,COMM BREAD
37,53916,Saturday,78035378403.0,1,PRODUCE
40,144791,Sunday,4609455767.0,1,"GIRLS WEAR, 4-6X  AND 7-14"
39,47081,Friday,4147.0,1,PRODUCE
25,176394,Friday,88530625318.0,-1,MENS WEAR
40,183786,Saturday,7874203454.0,1,HOUSEHOLD CHEMICALS/SUPP
40,174218,Friday,3710267500.0,1,PRODUCE
39,176858,Friday,3825775412.0,1,MENS WEAR
36,101133,Sunday,31015805333.0,1,PERSONAL CARE
25,9626,Saturday,31254742755.0,-1,PERSONAL CARE
40,104794,Sunday,7602000504.0,1,PRE PACKED DELI
37,13970,Sunday,1600074334.0,1,GROCERY DRY GOODS
38,73707,Tuesday,68113132894.0,1,PRODUCE
40,87435,Friday,1101740793.0,1,PHARMACY OTC
33,58572,Sunday,7994600660.0,1,OFFICE SUPPLIES
7,158000,Tuesday,87744800295.0,1,SERVICE DELI
37,43482,Friday,7464100331.0,2,PRODUCE
40,142521,Saturday,5210074602.0,1,GROCERY DRY GOODS
15,162075,Wednesday,1117999031.0,1,CELEBRATION
39,74454,Tuesday,3500076633.0,1,PERSONAL CARE
39,146555,Sunday,3500051200.0,1,PERSONAL CARE
44,69046,Monday,7874205081.0,1,HOUSEHOLD PAPER GOODS
999,135489,Friday,1467182412.0,-1,BRAS & SHAPEWEAR
39,11168,Saturday,4180000043.0,1,GROCERY DRY GOODS
38,158641,Tuesday,4011.0,1,PRODUCE
20,181832,Saturday,7617472268.0,1,HARDWARE
39,101619,Sunday,60538871457.0,1,DAIRY
40,148992,Sunday,82415047212.0,1,PRODUCE
8,79825,Wednesday,4110000171.0,1,BEAUTY
9,1760,Friday,79936616870.0,1,WIRELESS
7,43044,Thursday,7152401215.0,1,GROCERY DRY GOODS
3,44648,Friday,7417041568.0,1,BEAUTY
35,29870,Tuesday,60538862097.0,1,FINANCIAL SERVICES
37,123321,Wednesday,4470000857.0,1,PRE PACKED DELI
40,35672,Wednesday,5150000162.0,1,GROCERY DRY GOODS
38,21103,Monday,1630016566.0,1,DAIRY
39,23793,Monday,4400003214.0,1,IMPULSE MERCHANDISE
5,60145,Sunday,63165670186.0,1,PHARMACY OTC
8,56778,Sunday,5400015029.0,1,HOUSEHOLD PAPER GOODS
44,13996,Sunday,4316868496.0,1,HARDWARE
42,19018,Sunday,81742701130.0,1,SPORTING GOODS
3,164916,Wednesday,60538819035.0,1,FINANCIAL SERVICES
999,138486,Saturday,64509567801.0,-1,PETS AND SUPPLIES
36,105352,Sunday,87540800432.0,1,PERSONAL CARE
39,46639,Friday,4011.0,1,PRODUCE
40,184948,Sunday,4178900157.0,2,GROCERY DRY GOODS
27,32860,Wednesday,4488231028.0,1,LAWN AND GARDEN
999,75525,Wednesday,3485622698.0,1,DSD GROCERY
18,174536,Friday,2840000985.0,1,DSD GROCERY
8,184309,Saturday,7874201186.0,1,HOUSEHOLD CHEMICALS/SUPP
40,94076,Saturday,2519222231.0,1,MEDIA AND GAMING
40,2762,Friday,22590400000.0,1,MEAT - FRESH & FROZEN
40,49805,Saturday,7017751658.0,1,GROCERY DRY GOODS
39,73258,Tuesday,1800085138.0,1,FROZEN FOODS
40,28988,Tuesday,88851071312.0,1,INFANT APPAREL
24,4581,Friday,7116003240.0,1,COOK AND DINE
40,50539,Saturday,22716200000.0,1,MEAT - FRESH & FROZEN
37,22770,Monday,4011.0,1,PRODUCE
24,188299,Sunday,4082.0,1,PRODUCE
8,80196,Wednesday,4011.0,1,PRODUCE
40,113603,Tuesday,880632368185.0,1,LADIESWEAR
22,6209,Friday,60958524226.0,1,ELECTRONICS
40,101337,Sunday,2000019961.0,1,FROZEN FOODS
8,109579,Monday,61126999100.0,1,DSD GROCERY
40,14685,Sunday,7097047123.0,1,"CANDY, TOBACCO, COOKIES"
20,97232,Saturday,7061210160.0,1,AUTOMOTIVE
21,75373,Wednesday,76594020562.0,1,FABRICS AND CRAFTS
33,113491,Tuesday,2700037998.0,1,GROCERY DRY GOODS
28,74304,Tuesday,3207.0,1,FROZEN FOODS
38,22179,Monday,1200044851.0,1,DSD GROCERY
24,114300,Tuesday,1700011295.0,1,PERSONAL CARE
26,151023,Monday,7708921604.0,1,PAINT AND ACCESSORIES
38,177764,Friday,5000030062.0,1,GROCERY DRY GOODS
39,72707,Tuesday,6827473529.0,1,DSD GROCERY
39,176706,Friday,1600045133.0,1,GROCERY DRY GOODS
40,11780,Saturday,7453484400.0,1,FROZEN FOODS
33,158033,Tuesday,4900000044.0,2,DSD GROCERY
39,61573,Sunday,7047048545.0,1,DAIRY
5,156609,Tuesday,7417007438.0,1,BEAUTY
44,122209,Wednesday,73385499561.0,1,BEAUTY
38,34454,Wednesday,84583808012.0,1,OFFICE SUPPLIES
33,148680,Sunday,4650074457.0,1,HOUSEHOLD CHEMICALS/SUPP
3,77553,Wednesday,68113163353.0,1,FINANCIAL SERVICES
999,81928,Thursday,9898.0,-1,BAKERY
40,91935,Friday,7261370863.0,1,HOUSEHOLD CHEMICALS/SUPP
35,82178,Thursday,2050100321.0,1,DSD GROCERY
999,118072,Tuesday,87458603500.0,1,IMPULSE MERCHANDISE
25,92408,Friday,7001116241.0,1,LADIES SOCKS
40,188876,Sunday,60538800120.0,1,DAIRY
37,67591,Monday,88491211650.0,1,GROCERY DRY GOODS
32,189528,Sunday,5150025151.0,1,GROCERY DRY GOODS
18,51656,Saturday,64541657983.0,1,CELEBRATION
40,59560,Sunday,7104102200.0,1,DSD GROCERY
37,14752,Sunday,60538871461.0,1,DAIRY
39,151100,Monday,1112010817.0,1,HOME MANAGEMENT
15,72703,Tuesday,17994141202.0,3,CELEBRATION
33,111639,Monday,2733103085.0,2,COMM BREAD
22,3677,Friday,60958524226.0,1,ELECTRONICS
9,49282,Saturday,7048501920.0,1,COOK AND DINE
39,110996,Monday,1700002795.0,1,PERSONAL CARE
999,9348,Saturday,4203710658.0,1,IMPULSE MERCHANDISE
39,118665,Tuesday,4400003442.0,1,DSD GROCERY
3,107424,Monday,83032400641.0,1,IMPULSE MERCHANDISE
33,117210,Tuesday,4112942450.0,1,GROCERY DRY GOODS
5,24790,Monday,,1,PHARMACY RX
40,153072,Monday,1500007681.0,2,INFANT CONSUMABLE HARDLINES
36,110922,Monday,4017.0,1,PRODUCE
39,98070,Saturday,3120000292.0,1,DSD GROCERY
40,32403,Wednesday,4157009461.0,2,DSD GROCERY
40,105700,Sunday,9147504189.0,1,DAIRY
40,95027,Saturday,6233889602.0,1,HOUSEHOLD CHEMICALS/SUPP
12,125261,Thursday,7874205465.0,2,HOUSEHOLD PAPER GOODS
36,24213,Monday,7940019720.0,2,PERSONAL CARE
37,21124,Monday,79404318269.0,1,MEDIA AND GAMING
999,185887,Sunday,9064970204.0,-1,BRAS & SHAPEWEAR
39,6954,Saturday,4046.0,1,PRODUCE
8,140045,Saturday,1780015022.0,1,PETS AND SUPPLIES
44,105116,Sunday,2833248093.0,1,COOK AND DINE
40,186442,Sunday,2113180046.0,1,FROZEN FOODS
37,5485,Friday,20154200000.0,1,SERVICE DELI
40,133480,Friday,4056.0,1,PRODUCE
8,50695,Saturday,2400055010.0,1,GROCERY DRY GOODS
40,190621,Sunday,4011.0,1,PRODUCE
40,98354,Saturday,1030004894.0,1,GROCERY DRY GOODS
38,165984,Wednesday,1600043471.0,1,GROCERY DRY GOODS
25,118711,Tuesday,2200000484.0,1,IMPULSE MERCHANDISE
39,50716,Saturday,76738703404.0,1,GROCERY DRY GOODS
8,68277,Monday,7342000025.0,1,DAIRY
40,86143,Thursday,83119300591.0,1,FROZEN FOODS
5,162701,Wednesday,,1,PHARMACY RX
25,122839,Wednesday,88882515212.0,1,LADIESWEAR
40,130114,Thursday,2120057235.0,1,HOUSEHOLD CHEMICALS/SUPP
39,39776,Thursday,7100754116.0,2,SERVICE DELI
27,18121,Sunday,2471930738.0,1,HORTICULTURE AND ACCESS
6,124584,Wednesday,5200033905.0,1,DSD GROCERY
5,154926,Monday,89316400052.0,1,PERSONAL CARE
37,56351,Sunday,4460003022.0,1,PETS AND SUPPLIES
5,112672,Monday,5381847054.0,1,ELECTRONICS
35,78766,Wednesday,4016.0,1,PRODUCE
32,94098,Saturday,4900006633.0,1,DSD GROCERY
40,66055,Monday,4011.0,1,PRODUCE
43,94008,Saturday,88530636962.0,1,SLEEPWEAR/FOUNDATIONS
7,126673,Thursday,4154803485.0,1,FROZEN FOODS
